layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
llm,BIT,coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
llm,BIT,coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 2 หรือ กลุ่มวิชาที่ 1-4,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 2 หรือกลุ่มวิชาที่ 1-4,False,False,FIELD_MISMATCH
llm,BIT,coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY 2
OR
COURSE GROUP1-4",ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY 2 OR COURSE GROUP 1-4,False,False,FIELD_MISMATCH
llm,BIT,coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036147 หรือ 06036148"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",code,"06036147
หรือ
06036148",06036147 หรือ 06036148,False,True,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036147 หรือ 06036148"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,"สหกิจศึกษา
หรือ
สหกิจศึกษาต่างประเทศ","สหกิจศึกษา
สหกิจศึกษาต่างประเทศ",False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036147 หรือ 06036148"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"COOPERATIVE EDUCATION
OR
OVERSEA COOPERATIVE EDUCATION","COOPERATIVE EDUCATION
OVERSEA COOPERATIVE EDUCATION",False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036132"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,SPECIALTOPICS IN BUSINESS INFORMATION TECHNOLOGY1,SPECIAL TOPICS IN BUSINESS INFORMATION TECHNOLOGY 1,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036133"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,SPECIALTOPICS IN BUSINESS INFORMATION TECHNOLOGY2,SPECIAL TOPICS IN BUSINESS INFORMATION TECHNOLOGY 2,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036134"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY1,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY 1,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036135"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY2,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY 2,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036143"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,UX/UI REQUIREMENT AND PROTOTYPING,UX / UI REQUIREMENT AND PROTOTYPING,False,False,FIELD_MISMATCH
llm,BIT,coop,1,"{""code"": ""06036144"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,EVALUATING USERINTERFACE,EVALUATING USER INTERFACE,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036101"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,คณิตศาสตร์สำหรับธุรกิจ,สถิติศาสตร์สำหรับธุรกิจ,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""96644042"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,การสื่อสารและการนำเสนออย่างมืออาชีพ,กลุ่มวิชาที่กำหนดโดยคณะ การสื่อสารและการนำเสนออย่างมืออาชีพ,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036103"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,"INTEGRATION OF STATISTICALTECHNIQUES FOR
BUSINESS",INTEGRATION OF STATISTICAL TECHNIQUES FOR BUSINESS,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036105"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,FINANCIAL ACCOUNTING FOR NON-ACCOUNTANTS,FINANCIAL ACCOUNTING FOR NON ACCOUNTANTS,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036124"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,"INTRODUCTION TO COMPUTER NETWORK AND
CYBERSECURITY",INTRODUCTION TO COMPUTER NETWORK AND CYBERSECURITY,False,True,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036114"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",prerequisite,06036119 หรือ 06036122,"06036119, 06036122",False,True,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",code,96644XXX,96644xxx,False,True,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""96642033"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,กฎหมายสำหรับคนรุ่นใหม่,กลุ่มวิชาที่กำหนดโดยคณะ กฎหมายสำหรับคนรุ่นใหม่,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 1 หรือ กลุ่มวิชาที่ 1-4,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 1 หรือกลุ่มวิชาที่ 1-4,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,"ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY1 
OR
COURSE GROUP1-4",ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY 1 OR COURSE GROUP 1-4,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
llm,BIT,no_coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 2 หรือ กลุ่มวิชาที่ 1-4,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 2 หรือกลุ่มวิชาที่ 1-4,False,False,FIELD_MISMATCH
llm,BIT,no_coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,"ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY 2
OR
COURSE GROUP1-4",ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY 2 OR COURSE GROUP 1-4,False,False,FIELD_MISMATCH
llm,BIT,no_coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""no_coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036132"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,SPECIAL TOPICS IN BUSINESS INFORMATION TECHNOLOGY1,SPECIAL TOPICS IN BUSINESS INFORMATION TECHNOLOGY 1,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036133"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,SPECIAL TOPICS IN BUSINESS INFORMATION TECHNOLOGY2,SPECIAL TOPICS IN BUSINESS INFORMATION TECHNOLOGY 2,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036134"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY1,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY 1,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036135"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY2,SPECIAL WORKSHOP IN BUSINESS INFORMATION TECHNOLOGY 2,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036136"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,ROBOTIC PROCESS AUTOMATION FORBUSINESS,ROBOTIC PROCESS AUTOMATION FOR BUSINESS,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036143"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,UX/UI REQUIREMENT AND PROTOTYPING,UX / UI REQUIREMENT AND PROTOTYPING,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036144"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,EVALUATING USERINTERFACE,EVALUATING USER INTERFACE,False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036147 หรือ 06036148"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",code,"06036147
หรือ
06036148",06036147 หรือ 06036148,False,True,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036147 หรือ 06036148"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_th,"สหกิจศึกษา
หรือ
สหกิจศึกษาต่างประเทศ","สหกิจศึกษา
สหกิจศึกษาต่างประเทศ",False,False,FIELD_MISMATCH
llm,BIT,no_coop,1,"{""code"": ""06036147 หรือ 06036148"", ""occurrence"": 1, ""plan"": ""no_coop"", ""program"": ""BIT""}",name_en,"COOPERATIVE EDUCATION
OR
OVERSEA COOPERATIVE EDUCATION","COOPERATIVE EDUCATION
OVERSEAS COOPERATIVE EDUCATION",False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026200"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,แคลคูลัส 1,ไม่ระบุ 1,False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06066101"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"BUSINESS FUNDAMENTALS FOR INFORMATION
TECHNOLOGY",BUSINESS FUNDAMENTALS FOR INFORMATION TECHNOLOGY,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06066303"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"PROBLEM SOLVING AND COMPUTER
PROGRAMMING",PROBLEM SOLVING AND COMPUTER PROGRAMMING,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026204"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"INTRODUCTION TO NETWORKS AND
CYBERSECURITY",INTRODUCTION TO NETWORKS AND CYBERSECURITY,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 1
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 1
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 1",วิชาเลือกกลุ่ม วิทยาการข้อมูล 1 วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ วิชาเลือกกลุ่มวิศวกรรมข้อมูล 1,False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE
ELECTIVE IN STATISTICAL ANALYSIS 1
ELECTIVE IN DATA ENGINEERING 1",ELECTIVE IN DATA SCIENCE ELECTIVE IN STATISTICAL ANALYSIS 1 ELECTIVE IN DATA ENGINEERING 1,False,True,FIELD_MISMATCH
llm,DSBA,coop,2,"{""code"": ""06026xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 2
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 2
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 2",วิชาเลือกกลุ่มวิทยาการข้อมูล 2 วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 2 วิชาเลือกกลุ่มวิศวกรรมข้อมูล 2,False,True,FIELD_MISMATCH
llm,DSBA,coop,2,"{""code"": ""06026xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE 2
ELECTIVE IN STATISTICAL ANALYTICS 2
ELECTIVE IN DATA ENGINEERING 2",ELECTIVE IN DATA SCIENCE 2 ELECTIVE IN STATISTICAL ANALYTICS 2 ELECTIVE IN DATA ENGINEERING 2,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""90644042"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"PROFESSIONAL COMMUNICATION AND
PRESENTATION",PROFESSIONAL COMMUNICATION AND PRESENTATION,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026214"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"PROJECT IN DATA SCIENCE AND BUSINESS
ANALYTICS 1",PROJECT IN DATA SCIENCE AND BUSINESS ANALYTICS 1,False,True,FIELD_MISMATCH
llm,DSBA,coop,3,"{""code"": ""06026xxx"", ""occurrence"": 3, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 3
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 3
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 3",วิชาเลือกกลุ่มวิทยาการข้อมูล 3 วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 3 วิชาเลือกกลุ่มวิศวกรรมข้อมูล 3,False,True,FIELD_MISMATCH
llm,DSBA,coop,3,"{""code"": ""06026xxx"", ""occurrence"": 3, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE 3
ELECTIVE IN STATISTICAL ANALYTICS 3
ELECTIVE IN DATA ENGINEERING 3",ELECTIVE IN DATA SCIENCE 3 ELECTIVE IN STATISTICAL ANALYTICS 3 ELECTIVE IN DATA ENGINEERING 3,False,True,FIELD_MISMATCH
llm,DSBA,coop,4,"{""code"": ""06026xxx"", ""occurrence"": 4, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,"วิชาเลือกกลุ่มวิทยาการข้อมูล 4
วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 4
วิชาเลือกกลุ่มวิศวกรรมข้อมูล 4",วิชาเลือกกลุ่มวิทยาการข้อมูล วิชาเลือกกลุ่มการวิเคราะห์เชิงสถิติ 1 วิชาเลือกกลุ่มวิศวกรรมข้อมูล 4,False,False,FIELD_MISMATCH
llm,DSBA,coop,4,"{""code"": ""06026xxx"", ""occurrence"": 4, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"ELECTIVE IN DATA SCIENCE 4
ELECTIVE IN STATISTICAL ANALYTICS 4
ELECTIVE IN DATA ENGINEERING 4",ELECTIVE IN DATA SCIENCE 4 ELECTIVE IN STATISTICAL ANALYTICS 4 ELECTIVE IN DATA ENGINEERING 4,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06066100"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"INFORMATION TECHNOLOGY PROJECT
MANAGEMENT",INFORMATION TECHNOLOGY PROJECT MANAGEMENT,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026215"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"PROJECT IN DATA SCIENCE AND BUSINESS
ANALYTICS 2",PROJECT IN DATA SCIENCE AND BUSINESS ANALYTICS 2,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026259 หรือ 06026260"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS
OVERSEA COOPERATIVE EDUCATION IN DATA
SCIENCE AND BUSINESS ANALYTICS","COOPERATIVE EDUCATION IN DATA SCIENCE AND BUSINESS ANALYTICS
OVERSEAS COOPERATIVE EDUCATION IN DATA SCIENCE AND BUSINESS ANALYTICS",False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026225"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_en,"DEEP LEARNING IN MEDICAL IMAGE AND VIDEO
ANALYSIS",DEEP LEARNING IN MEDICAL IMAGE AND VIDEO ANALYSIS,False,True,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026226"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,หัวข้อพิเศษทางวิทยาการข้อมูล 1,หัวข้อพิเศษทางด้านวิทยาการข้อมูล 1,False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026227"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,หัวข้อพิเศษทางวิทยาการข้อมูล 2,หัวข้อพิเศษทางด้านวิทยาการข้อมูล 2,False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026228"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 1,ปฏิบัติการพิเศษทางด้านวิทยาการข้อมูล 1,False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026229"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 2,ปฏิบัติการพิเศษทางด้านวิทยาการข้อมูล 2,False,False,FIELD_MISMATCH
llm,DSBA,coop,1,"{""code"": ""06026230"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""DSBA""}",name_th,อนุกรมเวลาและการพยากรณ์,อนุกรมเวลาและการพยากรณ์เบื้องต้น,False,False,FIELD_MISMATCH
