layer,program,plan,occurrence,course_identity,field,gt_value,output_value,strict_match,normalized_match,error_category
consolidated,AIT,,1,"{""code"": ""9064xxxx"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,วิชาเลือกหมวดวิชาศึกษาทั่วไป,วิชาเลือกหมวดวิชาศึกษาทัวไป,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06066300"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,DATABASE SYSTEM CONCEPTS,DATABASE SVSTEM CONCEPTS,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06066300"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046405"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,การเรียนรู้ของเครื่องเชิงความน่าจะเป็น,การเรียนรู้ของเครืองเชิงความน่าจะเป็น,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046405"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,PROBABILISTIC MACHINE LEARNING,PROBABILISTIC MACHINE LEARNNG,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046405"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046406"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,พื้นฐานการเรียนรู้เชิงลึก,พืนฐานการเรียนรู้เชิงลึก,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046406"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,FUNDAMENTALS OF DEEP LEARNING,FUNDAMENTALS OF DEEP LEARNNG,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046406"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046409"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,คอมพิวเตอร์วิทัศน์เบื้องต้น,คอมพิวเตอร์วิทัศน์เบืองต้น,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046409"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046413"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,ปัญญาประดิษฐ์และอินเทอร์เน็ตประสานสรรพสิ่ง,ปัญญา ประดิษฐ์และอินเทอร์เน็ตประสานสรรพสิง,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046413"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,ARTIFICIAL INTELLIGENCE AND INTERNET OF THINGS,ARTIFICIAL INTELLIGIENCE AND INTERNET OF THING,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046413"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""90641009"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,ทักษะการสื่อสารภาษาอังกฤษระหว่างวัฒนธรรม 1,ทักษะการสือสารภาษา อังกฤษระหว่างวัฒนธรรม,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""90641009"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,INTERCULTURAL COMMUNICATION SKILLS IN ENGLISH 1,INTERCULTURAL COMMUNICATION SKILLS IN ENGLISH,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""90641009"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,1,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046407"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",year,2,0,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046407"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",semester,2,0,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046408"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,การแสดงข้อมูลด้วยแผนภาพ,การแสดง เข้อมูลด้วยแผนภาพ,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046408"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,DATA VISUALIZATION,DATA VISUALLZATION,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046410"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,การประมวลผลภาษาธรรมชาติเบื้องต้น,การประมวลผลภาษาธรรมชาติเบือง,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046412"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,การเพิ่มประสิทธิภาพโครงข่ายประสาทเทียม,การเพิมประสิทธิภาพโครงข่ายประสาทเทียม ก,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046412"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,NEURAL NETWORK OPTIMIZATION,NEURAL NETWORK OPTMMLZATION,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046411"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,การวิเคราะห์และเพิ่มประสิทธิภาพเครือข่าย,การวิเคราะห์และเพิมประสิทธิภาพเครือข่าย,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046411"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,NETWORK ANALYSIS AND OPTIMIZATION,NETWORK ANALSIS AND OPTMMLZATON,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""90641010"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,ทักษะการสื่อสารภาษาอังกฤษระหว่างวัฒนธรรม 2,ทักษะการสือสารภาษาอังกฤษระหว่างวัฒนธรรม 2,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046414"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,NATURAL LANGUAGE PROCESSING WITH DEEP LEARNING,NATURAL LANCUAGE PROCESSING WITH DEEP LEARNNG,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""90642012"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,DESIGN THINKING,DESIGN THINKNG,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""060464xx"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,ELECTIVE IN ARTIFICIAL INTELLIGENCE SPECIALIZATION,ELECTIE IN ARTIFICIAL INTELLIGENCE SPECIALLZATION,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046440"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,วิชาสัมมนาปัญญาประดิษฐ์,วิชาสัมมนาปัญญาประะ,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046440"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,SEMINAR IN ARTIFICIAL INTELLIGENCE,SEMINAR IN ARTIFICIAL INTELLIGENCE 1,False,False,FIELD_MISMATCH
consolidated,AIT,,2,"{""code"": ""060464xx"", ""occurrence"": 2, ""plan"": null, ""program"": ""AIT""}",name_th,วิชาเลือกเทคโนโลยีปัญญาประดิษฐ์เฉพาะทาง,วิชาเลือกเทคโนโลยีปัญญาป ร ดิษฐ์ เฉพาะทาง,False,False,FIELD_MISMATCH
consolidated,AIT,,2,"{""code"": ""060464xx"", ""occurrence"": 2, ""plan"": null, ""program"": ""AIT""}",name_en,ELECTIVE IN ARTIFICIAL INTELLIGENCE SPECIALIZATION,ELECTIE IN ARTIFICIAL INTELLIGENCE SPECIALIZATION,False,False,FIELD_MISMATCH
consolidated,AIT,,2,"{""code"": ""060464xx"", ""occurrence"": 2, ""plan"": null, ""program"": ""AIT""}",credits,6(3-0-6),3(3-0-6),False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046441"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,โครงงานเทคโนโลยีปัญญาประดิษฐ์ 1,โครงงานเทคโนโลยีปัญญาประดิษฐ์,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046441"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,PROJECT IN ARTIFICIAL INTELLIGENCE TECHNOLOGY 1,PROJECT IN ARTIFICIAL INTELLIGENCE TECHNOLOGY,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""90641006"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,โครงงานกลุ่ม 3,โครงงานกลุ่ม  3,False,True,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""xxxxxxxx"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,วิชาเลือกเสรี 1,วิชาเลือกเสรี,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""xxxxxxxx"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,FREE ELECTIVE COURSE 1,FREE ELECTIVE COURSE,False,False,FIELD_MISMATCH
consolidated,AIT,,2,"{""code"": ""9064xxxx"", ""occurrence"": 2, ""plan"": null, ""program"": ""AIT""}",name_th,วิชาเลือกหมวดวิชาศึกษาทั่วไป,วิชาเลือกหมวดวิชาศึกษาทัวไป,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""90644xxx"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,วิชาเลือกด้านภาษาและการสื่อสาร,วิชาเลือกด้านภาษาและการสือสาร,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046443 หรือ 06046444"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,"สหกิจศึกษาทางเทคโนโลยีปัญญาประดิษฐ์ 
สหกิจศึกษาต่างประเทศทางเทคโนโลยีปัญญาประดิษฐ์","สหกิจศึกษาทางเทคโนโลยีปัญญาประดิษฐ์
สหกิจศึกษาต่างประเทศทางเทคโนโลยีปัญญาประดิษฐ์ ู",False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046443 หรือ 06046444"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,"COOPERATIVE EDUCATION IN ARTIFICIAL INTELLIGIENCE TECHNOLOGY 
OVERSEA COOPERATIVE EDUCATION IN ARTIFICIAL INTELLIGIENCE TECHNOLOGY","COOPERATIVE EDUCATION IN ARTIFICIAL INTELLIGIENCE TECHNOLOGY
OVERSEA COOPERATIE EDUCATION IN ARTIFICIAL INTELLIGIENCE TECHNOLOC",False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046418"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,การระบุตำแหน่งและการสร้างแผนที่ของหุ่นยนต์,การระบุตำแหน่งและการสร้างแผนทีของหุ่นยนต์,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046418"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,ROBOT LOCALIZATION AND MAPPING,ROBOT LOCALZATION AND MAPPING,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046419"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,การเรียนรู้แบบเสริมกำลัง,การเรียนร้แบบเสริมกำลัง,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046420"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,INTELLIGENT RECOMMENDATION SYSTEMS,INTELLIGET RECOMMENDATION SVSTEMS,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046422"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_th,จริยธรรมด้านปัญญาประดิษฐ์,จริยธรรมด้านปัญญาประดษ,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046422"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,ARTIFICIAL INTELLIGENCE ETHICS,ARTIFICIAL INTELLIGIENCE ETHICS,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046423"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,ARTIFICIAL INTELLIGIENCE SERVICE DESIGN,ARTIFICAL INTELLIGIENCE SERVICE DESIGI,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046430"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,SELECTED TOPICS IN ARTIFICIAL INTELLIGENCE 1,SELECTED TOPICS IN ARTIFICAL INTELLIGENCE 1,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046431"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,SELECTED TOPICS IN ARTIFICIAL INTELLIGENCE 2,SELECTED TOPICS IN ARTIFICIAL INTEL LIGENCE 2,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046433"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,SELECTED TOPICS IN ARTIFICIAL INTELLIGENCE 4,SELECTED TOPICS IN ARTIFICAL INTELLIGENCE 4,False,False,FIELD_MISMATCH
consolidated,AIT,,1,"{""code"": ""06046434"", ""occurrence"": 1, ""plan"": null, ""program"": ""AIT""}",name_en,SELECTED TOPICS IN ARTIFICIAL INTELLIGENCE 5,SELECTED TOPICS IN ARTIFICAL INTELLIGENCE 5,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036100"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,INFORMATION TECHNOLOGY FUNDAMENTALS,INFORMATION TECHNOLOGV FUNDAMENTALS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036101"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,คณิตศาสตร์สำหรับธุรกิจ,คณิตศาสตร์ สำหรับธุรกิจ,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036118"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,PROBLEM SOLVING IN INFORMATION TECHNOLOGY,PROBLEM SOLNG IN INFORMATION TECHNOLOGV,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96641001"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,โรงเรียนสร้างเสน่ห์,โรงเรียนสรางเสนห์,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96641003"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,SPORTS AND RECREATIONAL ACTIVITIES,SPORTS AND RECREATIONAL ACTIITIES,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96644042"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,การสื่อสารและการนำเสนออย่างมืออาชีพ,การสือสารและการนำเสนออยางมืออาชีพ,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036109"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,BUSINESS PROCESSES AND BUSINESS MODEL,BUSINESS PROCESSES AND BUSIESS MODEL,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036119"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,PROGRAMMING FUNDAMENTALS,PROCRAMMNG FUNDAMENTALS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036125"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,COMPUTER ARCHITECTURE AND OPERATING SYSTEM,COMPUTER ARCHITECTURE AND OPERATING SSTEM,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96641002"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,DIGITAL INTELLIGENCE QUOTIENT,DIGITAL ITELLIGENCE QUOTIENT,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036103"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"INTEGRATION OF STATISTICALTECHNIQUES FOR
BUSINESS",INTEGRATION OF STATISTICAL TECHNIQUES FOR BUSINESS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036105"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,บัญชีการเงินสำหรับผู้มิใช่นักบัญชี,บัญชีการเงินสำหรับผู้มิใช่นักบัญริ,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036105"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,FINANCIAL ACCOUNTING FOR NON-ACCOUNTANTS,FINANCAL ACCOUNTING FOR NON ACCOUNTANTS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036120"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,DATA STRUCTURES AND ALGORITHMS PRINCIPLES,DATA STRUCTURES AND ALGORTHMS PRINCIPLES,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036122"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,VISUAL COMMUNICATION FORBUSINESS,VISUAL COMMUNICATION FOR BUSINESS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036111"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,DIGITAL TECHNOLOGY FOR BUSINESS,DIGITAL TECHNOLOCY FOR BUSIESS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036112"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,DATABASE SYSTEM CONCEPTS,DATABASE SVSTEM CONCEPTS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036113"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,การออกแบบส่วนต่อประสานกับมนุษย์,การออกแจเบบส่วนต่อประสานกับมนุษย์,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036113"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,HUMAN INTERFACE DESIGN,HUMAN ITERFACE DESIGN,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036124"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"INTRODUCTION TO COMPUTER NETWORK AND
CYBERSECURITY",INTRODUCTION TO COMPUTER NETWORK AND CYBERSECURITV,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""9664xxxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,วิชาเลือกหมวดวิชาศึกษาทั่วไป สำหรับหลักสูตรนานาชาติ 1,วิชาเลือกหมวดวิชาศึกษา ทั่วไป สำหรับหลักสูตรนานาชาติ 1,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""9664xxxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,GE ELECTIVE COURSE REQUIREMENT 1,GE ELECTIE COURSE REOULREMENT 1,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036107"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,INFORMATION TECHNOLOGY PROJECT MANAGEMENT,INFORMATION TECHNOLOGV PROJECT MANAGEMENT,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036110"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,ENTERPRISE RESOURCE PLANNING,ENTERPRISE RESOURCE PLANNNG,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036114"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,WEB APPLICATION DEVELOPMENT USING FRAMEWORKS,WEB APPLICATION DEVELOPMENT USIG FRAMEWORKS,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036114"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",prerequisite,06036119 หรือ 06036122,"06036119, 06036122",False,True,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036121"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,BUSINESS INFORMATION SYSTEM ANALYSIS AND DESIGN,BUSINESS INFORMATION SVSTEM ANALYSIS AND DESIGN,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036123"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,CLOUD TECHNOLOGY,CLOUD TECHNOLOCY,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",code,96644XXX,96644xxx,False,True,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,วิชาเลือกด้านภาษาและการสื่อสาร,วิชาเลือกด้านภาษาและการสือสาร,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,ELECTIVE IN LANGUAGE AND COMMUNICATION,ELECTIE IN LANGUAGE AND COMMUNICATION,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96644xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96643021"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,ผู้ประกอบการสมัยใหม่,ผูประกอบการสมัยใหม่,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 1 หรือ กลุ่มวิชาที่ 1-4,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 1 หรือกลุ่ม วิชาที่ 1-4,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY1 
OR
COURSE GROUP1-4",ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOCY 1 OR COURSE GR0UP 1-4,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036xxx"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",credits,"3(3-0-6) 
หรือ 
3(2-2-5)",หรือ 3(2-2-5),False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036115"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,ความมั่นคงของระบบสารสนเทศ,ความมนคงของระบบสารสนเทศ,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""06036115"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,INFORMATION SYSTEM SECURITY,INFORMATION SYSTEM SECURIT,False,False,FIELD_MISMATCH
consolidated,BIT,coop,1,"{""code"": ""96642033"", ""occurrence"": 1, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,กฎหมายสำหรับคนรุ่นใหม่,กฎหมายสำหรับคนรุนใหม่,False,False,FIELD_MISMATCH
consolidated,BIT,coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""BIT""}",name_th,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 2 หรือ กลุ่มวิชาที่ 1-4,วิชาเลือกทางเทคโนโลยีสารสนเทศทางธุรกิจ 2 หรือกลุ่ม วิชาที่ 1-4,False,False,FIELD_MISMATCH
consolidated,BIT,coop,2,"{""code"": ""06036xxx"", ""occurrence"": 2, ""plan"": ""coop"", ""program"": ""BIT""}",name_en,"ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGY 2
OR
COURSE GROUP1-4",ELECTIVE COURSE IN BUSINESS INFORMATION TECHNOLOGV 2 OR COURSE GR0UP 1-4,False,False,FIELD_MISMATCH
